Message,True_Label,Predicted_Label,Spam_Probability
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",ham,ham,0.0016117594
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,ham,ham,0.0025941741
Yeah do! Don‘t stand to close tho- you‘ll catch something!,ham,ham,0.004445661
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham,ham,0.0017398436
Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,ham,ham,0.0070969327
PRIVATE! Your 2003 Account Statement for 078,spam,ham,0.06700005
Yes.mum lookin strong:),ham,ham,0.009728154
Lol your always so convincing.,ham,ham,0.0049965796
Shb b ok lor... Thanx...,ham,ham,0.007740836
Wait  &lt;#&gt;  min..,ham,ham,0.0017152939
Happy birthday... May u find ur prince charming soon n dun work too hard...,ham,ham,0.011131378
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,ham,ham,0.00018510339
You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,ham,ham,0.0009482526
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",ham,ham,0.008742326
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,ham,ham,0.00035493917
U sick still can go shopping?,ham,ham,0.0027720607
This pain couldn't have come at a worse time.,ham,ham,0.008852425
Why she wants to talk to me,ham,ham,0.0013569315
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,spam,spam,0.993026
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,ham,0.0037519883
Are you still getting the goods.,ham,ham,0.0030450616
No de.am seeing in online shop so that i asked.,ham,ham,0.00040011492
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,ham,ham,0.1426886
Pls call me da. What happen.,ham,ham,0.001984096
No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),ham,ham,0.0081956275
Lmao you know me so well...,ham,ham,0.0004603884
Thats cool. i liked your photos. You are very sexy!,ham,ham,0.043883614
Saw Guys and Dolls last night with Patrick Swayze it was great,ham,ham,0.004214327
Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,ham,ham,0.01330912
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,spam,spam,0.9565141
Thank you princess! You are so sexy...,ham,ham,0.0030855003
I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,spam,spam,0.9865544
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham,0.0059497575
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham,ham,0.0044398396
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,ham,ham,0.0005637519
Pls pls find out from aunt nike.,ham,ham,0.05268399
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,spam,0.9888883
No calls..messages..missed calls,ham,ham,0.010840618
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,ham,0.0016472121
"Sorry, I'll call later",ham,ham,0.005861336
Loosu go to hospital. De dont let it careless.,ham,ham,0.0035831206
I plane to give on this month end.,ham,ham,0.0118871415
O i played smash bros  &lt;#&gt;  religiously.,ham,ham,0.0017152939
I'm gonna rip out my uterus.,ham,ham,0.0028229938
"I dont knw pa, i just drink milk..",ham,ham,0.0084565915
Ok lor.,ham,ham,0.007740836
I thought slide is enough.,ham,ham,0.009390821
I gotta collect da car at 6 lei.,ham,ham,0.0063011185
If you r @ home then come down within 5 min,ham,ham,0.0058958707
Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .,ham,ham,0.004149176
Yeah sure I'll leave in a min,ham,ham,0.0057855677
Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,spam,0.9948885
"Sorry, I'll call later",ham,ham,0.005861336
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,spam,spam,0.8597225
"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",ham,ham,0.0013202294
"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham,ham,0.012086474
"K, can I pick up another 8th when you're done?",ham,ham,0.001354879
Customer place i will call you.,ham,ham,0.010337789
Don know..wait i will check it.,ham,ham,0.0040255743
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,ham,ham,0.0016346422
Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,spam,spam,0.9993179
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam,spam,0.9932876
As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,0.06279833
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",ham,ham,0.017327989
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",spam,spam,0.986238
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,ham,ham,0.042402454
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,ham,ham,0.003924445
Apo all other are mokka players only,ham,ham,0.015454008
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,ham,ham,0.009728154
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,ham,0.23355216
So when you gonna get rimac access,ham,ham,0.001095452
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,spam,spam,0.9788135
The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham,ham,0.007911339
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE",spam,spam,0.99560887
I love to cuddle! I want to hold you in my strong arms right now...,ham,ham,0.0052971216
Oh ya ya. I remember da. .,ham,ham,0.009728154
Ok no prob. Take ur time.,ham,ham,0.005534238
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,spam,0.9933429
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?,ham,ham,0.0047672475
And is there a way you can send shade's stuff to her. And she has been wonderful too.,ham,ham,0.01211751
"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",spam,spam,0.90755266
Daddy will take good care of you :),ham,ham,0.0035181905
K I'll be there before 4.,ham,ham,0.0060721734
Ha ha ha good joke. Girls are situation seekers.,ham,ham,0.012352204
Goodmorning today i am late for  &lt;DECIMAL&gt; min.,ham,ham,0.005387569
74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,spam,spam,0.98430806
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,ham,ham,0.0022869774
Ok going to sleep. Hope i can meet her.,ham,ham,0.0040627955
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,ham,ham,0.0036397113
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,ham,ham,0.0026640908
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,spam,ham,0.058062386
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",ham,ham,0.039143972
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham,0.0054639215
U still going to the mall?,ham,ham,0.004657687
"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",ham,ham,0.006369063
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",ham,ham,0.010588237
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,ham,ham,0.0022254274
Hope you are not scared!,ham,ham,0.004167794
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,ham,ham,0.00024171374
"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",ham,ham,0.00260596
Arun can u transfr me d amt,ham,ham,0.0012269504
That was random saw my old roomate on campus. He graduated,ham,ham,0.00034419005
Ok ill send you with in  &lt;DECIMAL&gt;  ok.,ham,ham,0.001137286
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,ham,ham,0.011875402
URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,spam,spam,0.98787457
"Did you say bold, then torch later. Or one torch and 2bold?",ham,ham,0.018680818
* Am on a train back from northampton so i'm afraid not!,ham,ham,0.01583072
"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X",spam,spam,0.99885654
I enjoy watching and playing football and basketball. Anything outdoors. And you?,ham,ham,0.023187552
You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,spam,spam,0.99937516
Will it help if we propose going back again tomorrow,ham,ham,0.002444096
Yes.. now only saw your message..,ham,ham,0.03534023
Yay can't wait to party together!,ham,ham,0.0052659805
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,spam,spam,0.9974976
I am in bus on the way to calicut,ham,ham,0.003509443
Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,spam,0.94091433
Thank you. I like you as well...,ham,ham,0.006341649
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16",spam,spam,0.99616396
Ü bot notes oredi... Cos i juz rem i got...,ham,ham,0.0053727697
Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam,spam,0.8981978
I have to take exam with march 3,ham,ham,0.023928674
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,ham,ham,0.0052319425
Ok anyway no need to change with what you said,ham,ham,0.0020061065
You said not now. No problem. When you can. Let me know.,ham,ham,0.00038149644
WHO ARE YOU SEEING?,ham,ham,0.006455858
Yay! You better not have told that to 5 other girls either.,ham,ham,0.0022656282
I dont know oh. Hopefully this month.,ham,ham,0.008369792
Okie,ham,ham,0.009728154
Poor girl can't go one day lmao,ham,ham,0.0024884595
Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,ham,ham,0.0025178327
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,ham,ham,0.002157151
Did u receive my msg?,ham,ham,0.0021999131
"Yeah we wouldn't leave for an hour at least, how's 4 sound?",ham,ham,0.008773202
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",ham,ham,0.0074929576
Hows the champ just leaving glasgow!,ham,ham,0.0041551446
No message..no responce..what happend?,ham,ham,0.018040052
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",spam,spam,0.9923711
Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,ham,ham,0.0028245756
"Pls send me a comprehensive mail about who i'm paying, when and how much.",ham,ham,0.0004943932
"Just sent again. Do you scream and moan in bed, princess?",ham,ham,0.0036838027
Ok set let u noe e details later...,ham,ham,0.007740836
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam,spam,0.9960524
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam,spam,0.99727976
LOL that would be awesome payback.,ham,ham,0.0016840717
NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,ham,ham,0.009728154
But i dint slept in afternoon.,ham,ham,0.003609923
Hey... Why dont we just go watch x men and have lunch... Haha,ham,ham,0.0022699567
I'm reaching home in 5 min.,ham,ham,0.009562276
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",ham,ham,0.00578723
Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,ham,ham,0.019796968
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,ham,ham,0.0030976525
See you there!,ham,ham,0.0064211963
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,ham,ham,0.0011809916
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",spam,spam,0.9967456
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,ham,ham,0.00052192225
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham,ham,0.0029446557
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,spam,0.9827193
They will pick up and drop in car.so no problem..,ham,ham,0.0013892599
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,ham,ham,0.0037787058
Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,spam,ham,0.28113195
Hey you told your name to gautham ah?,ham,ham,0.008503524
"He will, you guys close?",ham,ham,0.0032955362
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham,ham,0.001211535
Pandy joined 4w technologies today.he got job..,ham,ham,0.003162111
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam,spam,0.9527757
Gudnite....tc...practice going on,ham,ham,0.008963892
Waiting in e car 4 my mum lor. U leh? Reach home already?,ham,ham,0.0018676806
"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",ham,ham,0.023912564
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,ham,0.016388867
* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,spam,spam,0.9944669
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng",ham,ham,0.010812256
I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,ham,ham,0.020064563
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,spam,spam,0.9973713
"Lol, oh you got a friend for the dog ?",ham,ham,0.0032649997
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,ham,ham,0.0048735696
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",ham,ham,0.00077278895
Any pain on urination any thing else?,ham,ham,0.010043983
He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes,ham,ham,0.08110148
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ham,ham,0.00088966795
Ok...,ham,ham,0.007740836
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",spam,spam,0.539132
If he started searching he will get job in few days.he have great potential and talent.,ham,ham,0.0020482468
Arun can u transfr me d amt,ham,ham,0.0012269504
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,spam,spam,0.9943098
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,ham,0.0038957275
You have 1 new message. Please call 08712400200.,spam,spam,0.8631083
U too...,ham,ham,0.009728154
Then why you came to hostel.,ham,ham,0.004840441
"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat...",ham,ham,0.006972444
I not busy juz dun wan 2 go so early.. Hee..,ham,ham,0.002009511
Yes i have. So that's why u texted. Pshew...missing you so much,ham,ham,0.0012135747
How are you enjoying this semester? Take care brother.,ham,ham,0.005301487
G.W.R,ham,ham,0.009728154
